entailment	q_383	s_383	383	Sami Khedira alijiunga na klabu ya Juventus mwaka gani?	.Mwaka 2015, alihamia Juventus iliyopo Italia kwa uhamisho wa bure, na mara moja alishinda cheo cha Serie A katika msimu wake wa kwanza na klabu hiyo.
entailment	q_384	s_384	384	Je,mlima mrefu zaidi duniani ni ipi?	:Everest (m 8,848), Nepal - Tibet, AsiaK2 (m 8,611), Pakistan - Xinjiang, Uchina, AsiaKangchenjunga (m 8,586), Nepal - India, AsiaLhotse (m 8,511), Nepal - Tibet, AsiaMakalu (m 8,463), Nepal - Tibet, AsiaCho Oyu (m 8,188), Nepal - Tibet, AsiaDhaulagiri (m 8,167), Nepal, AsiaManaslu (m 8,163), Nepal, AsiaNanga Parbat (m 8,125), Pakistan, AsiaAnnapurna (m 8,091), Nepal, AsiaGasherbrum I (m 8,080), Pakistan - Xinjiang, Uchina, AsiaShishapangma (m 8,012), Tibet, Asia
not_entailment	q_385	s_385	385	Ugonjwa wa moyo una tiba?	Ugonjwa hatari wa moyo mara nyingi huonyesha safu ya uharibifu wa moyo na atherosklerosi. Msingi wa kuzuia atherosklerosi ni kudhibiti sababu ya hatari:kula chakula chenye afya, mazoezi, matibabu ya shinikizo la damu na kisukari, kuepuka sigara na kuthibiti hali za kolesteroli kwenye wagonjwa wa hatari kubwa, aspirin imeonekana kupunguza hatari ya matukio ya moyo na mishipa. Kuzuia kwa pili kumejadiliwa katika miokadia infakti.
entailment	q_386	s_386	386	Dodoma iko na ukubwa gani ya kijiographia?	 Eneo lote la mkoa lina km² 41,310. Sehemu kubwa ni nyanda za juu kati ya mita 830 hadi 2000 juu ya UB. 
entailment	q_387	s_387	387	Je,nchi ya Tanzania ina mikoa ngapi kwa jumla?	Tanzania imegawanyika katika mikoa 31. 
entailment	q_388	s_388	388	Fomula ya kikemia ya zebaki ni ipi?	Jina la Elementi)Kiingereza (IUPAC)AlamaNamba atomiaUzani atomia[u]Densiti[kg/m³] (20°C)Kiwango cha kuyeyuka(°C)Kiwango cha kuchemka(°C)IligunduliwamwakaKutambuliwa naAktiniactiniumAc89227,0310070104731971899DebierneAluminialuminiumAl1326,982700660,524671825ØrstedAmerikiamericiumAm95243,061367099426071944SeaborgStibiantimonySb51121,756690630,71750zamani(?)ArigoniargonAr1839,941,66 -189,4 −189,4 -185,9 −185,91894Ramsay, StruttAsenikiarsenicAs3374,925720613 2)6132)11. Jhd.Albertus MagnusAstatiniastatineAt85209,993023371940SegrèBaribariumBa56137,33365072516401808DavyBerkeliberkeliumBk97247,07132509861949SeaborgBeriliberylliumBe49,011850127829701797VauquelinBismuthibismuthBi83208,989800271,415601540AgricolaBoribohriumBh107262,121976OganessianBoroniboriumB510,812460230025501808Davy, Gay-LussacBromibromineBr3579,903140 -007,3−7,358,81826BalardKadimicadmiumCd48112,4186403217651817Stromeyer und  HermannSizicesiumCs55132,91190028,46901860Kirchhoff,  BunsenKalisicalciumCa2040,078154083914871808DavyKalifonicaliforniumCf98251,08151009001950SeaborgSericeriumCe58140,11677079832571803von Hisinger, BerzeliusKlorinichlorineCl1735,452,95 -101−101 -034,6 −34,61774ScheeleKromichromiumCr2452,007140185724821797VauquelinKobalticobaltCo2758,9338890149528701735BrandtKuricuriumCm96247,0713510134031101944SeaborgDarmstatidarmstadtiumDs1102691994GSIDubnidubniumDb105262,111967/70GhiorsoDisprosiDisprosiDy66162,58560140923351886Lecoq de BoisbaudranEinsteinieinsteiniumEs99252,088601952SeaborgFeri (chuma) (chuma)ironFe2655,85787015352750zamani(?)ErbierbiumEr68167,269050152225101842MosanderEuropieuropiumEu63151,96525082215971901DemarçayFermifermiumFm100257,101952SeaborgFloriniflourineF919,001,58 -219,6−219,6 -188,1 −188,11886MoissanFransifranciumFr87223,02276771939PereyGadolinigaboliniumGd64157,257890131132331880de MarignacGaligalliumGa3169,72591029,824031875Lecoq de BoisbaudranGermanigermaniumGe3272,615320937,428301886WinklerAuri (dhahabu)goldAu79196,97193201064,42940zamani(?)HafniHf72178,4913310215054001923Coster,  de HevesyHassiHs108265,001984GSIHeliHe24,000,170 -272,2−272,2 -268,9 −268,91895Ramsay, CrookesHolmi ?holmiumHo67164,938780147027201878SoretHidrojenihydrogenH11,010,084 -259,1 −259,1 -252,9 −252,91766CavendishIndiindiumIn49114,827310156,220801863Reich, RichterIodiniiodineI53126,904940113,5184,41811CourtoisIridiiridiumIr77192,2222560241041301803TennantKalipotassiumK1939,09886063,77741807DavyKabonicarbonC612,011351035504827zamani(?)KriptonikryptonKr3683,803,48 -156,6−156,6 -152,3−152,31898Ramsay, TraversKupricopperCu2963,5589201083,52595zamani(?)LanthaniLa57138,90616092034541839MosanderLawirensilawrenciumLr103260,1016271961GhiorsoLithiLi36,94530180,513171817ArfwedsonLutetiLu71175,009840165633151907von Welsbach, UrbainMagnesiMg1224,301740648,811071828BussyManganisiMn2554,907440124420971774GahnMaitnirimeitneriumMt1092661982GSIMendelevimedeleviumMd101258,11955SeaborgMolibdenimolybdenumMo4295,9410280261755601778ScheeleNatrisodiumNa1122,9997097,88921807DavyNeodimineodynNd60144,247000101031271895von WelsbachNeonineonNe1020,180,84 -248,7 −248,7 -246,1 −246,11898Ramsay TraversNeptunineptuniumNp93237,052048064039021940McMillan AbelsonNikelinickelNi2858,698910145327321751CronstedtNiobiniobiumNb4192,918580246849271801HatchetNitrojeninitrogenN714,011,170 -209,9 −209,9 -195,8 −195,81771ScheeleNobelinobeliumNo102259,101958SeaborgOsmiosmiumOs76190,222590304550271803TennantPaladipalladiumPd46106,4212020155231401803WollastonPlumbileadPb82207,211340327,51740zamani(?)PosforiphosphorusP1530,971820442801669BrandPlatiniplatiniumPt78195,0821450177238271557ScaligerPlutoniplutoniumPu94244,061974064133271940SeaborgPolonipoloniumPo84208,9892002549621898Marie CuriePraseodimipraseodymiumPr59140,91648093132121895von WelsbachPromethipromethiumPm61146,927220108027301945MarinskyProtaktiniprotactiniumPa91231,0415370155440301917Fajans Hahn, MeitnerHidrajirimercuryHg80200,5913550 -038,9 −38,9356,6zamani(?)Radi (elementi)radiumRa88226,03550070011401898Marie und Pierre CurieRadoniradonRn86222,029,23 -071 −71 -061,8 −61,81900DornRenirheniumRe75186,2121030318056271925Noddack, Tacke, BergRodirhodiumRh45102,9112410196637271803WollastonRentgeniRg1112721994GSIRubidiRb3785,451530396881861Bunsen, KirchhoffRutheniRu44101,0712450231039001844ClausRutherfordiRf104261,111964/69GhiorsoSamariSm62150,367540107217781879Lecoq de BoisbaudranOksijenioxygenO816,001,33 -218,4 −218,4 -182,9 −182,91774Priestley, ScheeleSkandiscandiumSc2144,962990153928321879NilsonSulfurisulfurS1632,072060113444,7zamani(?)SiborgiseaborgiumSg106263,121974OganessianSeleniSe3478,9648202176851817BerzeliusAgentisilverAg47107,8710490961,92212zamani(?)SilikonisiliconSi1428,092330141023551824BerzeliusStanitinSn50118,7172902322270zamani(?)StrontistrontiumSr3887,62263076913841798KlaprothTantalitantalumTa73180,9516680299654251802EkebergTekinetitechnetiumTc4398,9111490217250301937SegrèTelurotelluriumTe52127,66250449,69901782von ReichensteinTaribiterbiumTb65158,938250136030411843MosanderTalithalliumTl81204,3811850303,614571861CrookesThorithoriumTh90232,0411720175047871829BerzeliusThulithuliumTm69168,939320154517271879CleveTitanititaniumTi2247,884510166032601791Gregor, KlaprothUnunbiununbiumUub1122771996GSIUnunheksiununhexiumUuh1162892000JINRUnunoktiununoctiumUuo1182932006JINRUnunpentiununpentiumUup1152882006JINRUnunkadiununquadiumUuq1142891999JINRUnuntriununtriumUut1132872006JINRUraniuraniumU92238,03189701132,438181789KlaprothVanadivanadiumV2350,946090189033801801del RíoWolframitungstenW74183,8519260340759271783Fausto und Juan de ElhuyarYitebiytterbiumYb70173,04697082411931878de MarignacYitriyttriumY3988,914470152333371794GadolinZinkizincZn3065,397140419,6907zamani(?)ZenonixenonXe54131,294,49 -111,9 −111,9 -107,0 −1071898Ramsay,  TraversZirikonizirconiumZr4091,226510185243771789KlaprothTazama piaMfumo radidiaJamii:Kemia
not_entailment	q_389	s_389	389	Nchi ya Denmark ina visiwa vingapi?	9Wakati wa vita kati ya Napoleon na Uingereza Denmark ilijaribu kukaa nje ya mapigano. Baada ya kuwakataza Waingereza wasipite kwenye milango ya bahari ya Baltiki, Uingereza ulivamia mji mkuu Kopenhagen na kuuchoma moto. Baada ya kushindwa kwa Napoleon, Waingereza waliadhibu Denmark kwa kuiondoa katika utawala wa Norway iliyounganishwa na Uswidi. Lakini makoloni ya Greenland, Iceland, Faroe na visiwa vya Karibi yalibaki chini ya nchi. 
entailment	q_390	s_390	390	Hidrojeni iligunduliwa mwaka gani?	Jina la Elementi)Kiingereza (IUPAC)AlamaNamba atomiaUzani atomia[u]Densiti[kg/m³] (20°C)Kiwango cha kuyeyuka(°C)Kiwango cha kuchemka(°C)IligunduliwamwakaKutambuliwa naAktiniactiniumAc89227,0310070104731971899DebierneAluminialuminiumAl1326,982700660,524671825ØrstedAmerikiamericiumAm95243,061367099426071944SeaborgStibiantimonySb51121,756690630,71750zamani(?)ArigoniargonAr1839,941,66 -189,4 −189,4 -185,9 −185,91894Ramsay, StruttAsenikiarsenicAs3374,925720613 2)6132)11. Jhd.Albertus MagnusAstatiniastatineAt85209,993023371940SegrèBaribariumBa56137,33365072516401808DavyBerkeliberkeliumBk97247,07132509861949SeaborgBeriliberylliumBe49,011850127829701797VauquelinBismuthibismuthBi83208,989800271,415601540AgricolaBoribohriumBh107262,121976OganessianBoroniboriumB510,812460230025501808Davy, Gay-LussacBromibromineBr3579,903140 -007,3−7,358,81826BalardKadimicadmiumCd48112,4186403217651817Stromeyer und  HermannSizicesiumCs55132,91190028,46901860Kirchhoff,  BunsenKalisicalciumCa2040,078154083914871808DavyKalifonicaliforniumCf98251,08151009001950SeaborgSericeriumCe58140,11677079832571803von Hisinger, BerzeliusKlorinichlorineCl1735,452,95 -101−101 -034,6 −34,61774ScheeleKromichromiumCr2452,007140185724821797VauquelinKobalticobaltCo2758,9338890149528701735BrandtKuricuriumCm96247,0713510134031101944SeaborgDarmstatidarmstadtiumDs1102691994GSIDubnidubniumDb105262,111967/70GhiorsoDisprosiDisprosiDy66162,58560140923351886Lecoq de BoisbaudranEinsteinieinsteiniumEs99252,088601952SeaborgFeri (chuma) (chuma)ironFe2655,85787015352750zamani(?)ErbierbiumEr68167,269050152225101842MosanderEuropieuropiumEu63151,96525082215971901DemarçayFermifermiumFm100257,101952SeaborgFloriniflourineF919,001,58 -219,6−219,6 -188,1 −188,11886MoissanFransifranciumFr87223,02276771939PereyGadolinigaboliniumGd64157,257890131132331880de MarignacGaligalliumGa3169,72591029,824031875Lecoq de BoisbaudranGermanigermaniumGe3272,615320937,428301886WinklerAuri (dhahabu)goldAu79196,97193201064,42940zamani(?)HafniHf72178,4913310215054001923Coster,  de HevesyHassiHs108265,001984GSIHeliHe24,000,170 -272,2−272,2 -268,9 −268,91895Ramsay, CrookesHolmi ?holmiumHo67164,938780147027201878SoretHidrojenihydrogenH11,010,084 -259,1 −259,1 -252,9 −252,91766CavendishIndiindiumIn49114,827310156,220801863Reich, RichterIodiniiodineI53126,904940113,5184,41811CourtoisIridiiridiumIr77192,2222560241041301803TennantKalipotassiumK1939,09886063,77741807DavyKabonicarbonC612,011351035504827zamani(?)KriptonikryptonKr3683,803,48 -156,6−156,6 -152,3−152,31898Ramsay, TraversKupricopperCu2963,5589201083,52595zamani(?)LanthaniLa57138,90616092034541839MosanderLawirensilawrenciumLr103260,1016271961GhiorsoLithiLi36,94530180,513171817ArfwedsonLutetiLu71175,009840165633151907von Welsbach, UrbainMagnesiMg1224,301740648,811071828BussyManganisiMn2554,907440124420971774GahnMaitnirimeitneriumMt1092661982GSIMendelevimedeleviumMd101258,11955SeaborgMolibdenimolybdenumMo4295,9410280261755601778ScheeleNatrisodiumNa1122,9997097,88921807DavyNeodimineodynNd60144,247000101031271895von WelsbachNeonineonNe1020,180,84 -248,7 −248,7 -246,1 −246,11898Ramsay TraversNeptunineptuniumNp93237,052048064039021940McMillan AbelsonNikelinickelNi2858,698910145327321751CronstedtNiobiniobiumNb4192,918580246849271801HatchetNitrojeninitrogenN714,011,170 -209,9 −209,9 -195,8 −195,81771ScheeleNobelinobeliumNo102259,101958SeaborgOsmiosmiumOs76190,222590304550271803TennantPaladipalladiumPd46106,4212020155231401803WollastonPlumbileadPb82207,211340327,51740zamani(?)PosforiphosphorusP1530,971820442801669BrandPlatiniplatiniumPt78195,0821450177238271557ScaligerPlutoniplutoniumPu94244,061974064133271940SeaborgPolonipoloniumPo84208,9892002549621898Marie CuriePraseodimipraseodymiumPr59140,91648093132121895von WelsbachPromethipromethiumPm61146,927220108027301945MarinskyProtaktiniprotactiniumPa91231,0415370155440301917Fajans Hahn, MeitnerHidrajirimercuryHg80200,5913550 -038,9 −38,9356,6zamani(?)Radi (elementi)radiumRa88226,03550070011401898Marie und Pierre CurieRadoniradonRn86222,029,23 -071 −71 -061,8 −61,81900DornRenirheniumRe75186,2121030318056271925Noddack, Tacke, BergRodirhodiumRh45102,9112410196637271803WollastonRentgeniRg1112721994GSIRubidiRb3785,451530396881861Bunsen, KirchhoffRutheniRu44101,0712450231039001844ClausRutherfordiRf104261,111964/69GhiorsoSamariSm62150,367540107217781879Lecoq de BoisbaudranOksijenioxygenO816,001,33 -218,4 −218,4 -182,9 −182,91774Priestley, ScheeleSkandiscandiumSc2144,962990153928321879NilsonSulfurisulfurS1632,072060113444,7zamani(?)SiborgiseaborgiumSg106263,121974OganessianSeleniSe3478,9648202176851817BerzeliusAgentisilverAg47107,8710490961,92212zamani(?)SilikonisiliconSi1428,092330141023551824BerzeliusStanitinSn50118,7172902322270zamani(?)StrontistrontiumSr3887,62263076913841798KlaprothTantalitantalumTa73180,9516680299654251802EkebergTekinetitechnetiumTc4398,9111490217250301937SegrèTelurotelluriumTe52127,66250449,69901782von ReichensteinTaribiterbiumTb65158,938250136030411843MosanderTalithalliumTl81204,3811850303,614571861CrookesThorithoriumTh90232,0411720175047871829BerzeliusThulithuliumTm69168,939320154517271879CleveTitanititaniumTi2247,884510166032601791Gregor, KlaprothUnunbiununbiumUub1122771996GSIUnunheksiununhexiumUuh1162892000JINRUnunoktiununoctiumUuo1182932006JINRUnunpentiununpentiumUup1152882006JINRUnunkadiununquadiumUuq1142891999JINRUnuntriununtriumUut1132872006JINRUraniuraniumU92238,03189701132,438181789KlaprothVanadivanadiumV2350,946090189033801801del RíoWolframitungstenW74183,8519260340759271783Fausto und Juan de ElhuyarYitebiytterbiumYb70173,04697082411931878de MarignacYitriyttriumY3988,914470152333371794GadolinZinkizincZn3065,397140419,6907zamani(?)ZenonixenonXe54131,294,49 -111,9 −111,9 -107,0 −1071898Ramsay,  TraversZirikonizirconiumZr4091,226510185243771789KlaprothTazama piaMfumo radidiaJamii:Kemia
entailment	q_391	s_391	391	Je,Günter Wilhelm Grass alishinda tuzo la Nobel mwaka upi?	Günter Wilhelm Grass (alizaliwa 16 Oktoba 1927 Danzig, alifariki 13 Aprili 2015 mjini Lübeck) alikuwa mchoraji, mchongaji na mwandishi kutoka nchi ya Ujerumani. Hasa ameandika riwaya na insha, na pia tamthiliya na mashairi. Mwaka wa 1999 alikuwa mshindi wa Tuzo ya Nobel ya Fasihi.
entailment	q_392	s_392	392	Je, kuna dini ngapi nchini Israeli?	ayahudi ambao wengi wao wanafuata dini ya Uyahudi, na 20.7 % ni Waarabu ambao wengi ni Waislamu (16%) lakini pia Wakristo (2% za raia wote: kati ya Wakristo hao karibu 80% ni Waarabu). Wahamiaji wengi wasiopata uraia ni Wakristo.Lugha rasmi ni Kiebrania na Ki
not_entailment	q_393	s_393	393	Je,Fransisko wa Asizi alizaliwa lini?	 roho ya Injili. Hivyo katika karne XIII yalianzishwa mashirika mbalimbali (hasa Wafransisko na Wadominiko, lakini pia Waaugustino, Wakarmeli na Watumishi wa Maria) yaliyoitwa ya ombaomba kwa jinsi yalivyokaza ufukara.Fransisko wa Asizi alizaliwa katika familia tajiri akaw
not_entailment	q_394	s_394	394	Ugonjwa wa homa ya matumbo ni hata kwa mama mja mzito?	Usafi wa mazingira na wa kinafsi ni hatua bora ya kujikinga kutokana na ugonjwa huu.Homa ya matumbo haiathiri wanyama kwa hiyo maambukizi ni kutoka kwa binadamu mmoja hadi mwingine.Homa hii huweza kuenea kwenye mazingira ambayo kinyesi cha binadamu hutangamana na vyakula vyao. Upishi wa makini na uoshaji mikono ni kingo bora zaidi kwa kuzuia maradhi haya kuenea.Chanjo ni za aina mbili: moja inayotiwa kwa njia ya mdomo iitwayo Ty21a (au Vivotif Berna) na nyingine ya sindano kwa majina Typhim Vi iliyotengenezwa na Sanofi Pasteur au Typherix iliyotengenezwa na GlaxoSmithKline.
not_entailment	q_395	s_395	395	Je,mdomo wa mto Humber ni gani?	kumbusho mawili yalijengwa kwenye mdomo wa mto huu katika 1914, Humber Forts. Fort Paull iko upande wa chini wa mto huu. Humber iliwahi julikana kama Abus,  kwa mfano katika Edmund Spenser Faerie Queene.Asi
not_entailment	q_396	s_396	396	Kuna vyama vingapi vya kisiasa nchini Tanzania?	.Vyama vingine vya siasa Tanzania ni 
entailment	q_397	s_397	397	Je, nchi gani kubwa katika bara Afrika?	arabu waliovamia eneo hilo lote tangu karne ya 7 BK wameleta lugha yao pamoja na dini ya Uislamu. Lugha yao imekuwa lugha ya watu wengi siku hizi. Wasemaji wa Kiberber bado wako wengi kidogo Moroko na Algeria na wachache katika sehemu za Tunisia na Libya.Kut
not_entailment	q_398	s_398	398	Mlima mrefu zaidi Kenya ni gani?	mlima mrefu katika dunia kipimo kikichukuliwa kutoka ndani ya bahari; kwa jumla urefu wake ni m 10,203 (futi 33,476)Mauna Loa (m 4,170) Hawaii Island - volkeno haiHaleakala ( 3,050) Maui Island - volkeno iliyolalaNew ZealandMilima mirefu zaidi:Aoraki (Mlima Cook) – 
entailment	q_399	s_399	399	Nomino ni nini?	Nomino hufanya kazi ya kutaja jina la mtu, kitu au mahali. Kwa mfano: baba, Tanzania, ugonjwa n.k.
not_entailment	q_400	s_400	400	Matibabu ya ugonjwa wa kifua kikuu ni gani?	aidi ya makadirio ya matukio ya TB ilikuwa Swaziland, na kesi 1,200 kwa kila watu 100,000. India ilikuwa kubwa jumla ya matukio, na wastani wa kesi 2.0 milioni mpya.  Katika nchi zilizoendelea, kifua kikuu ni. chini ya kawaida na ni kupatikana hasa katika maeneo ya mijini. Viwango kila watu 100,000 katika maeneo mbalimbali ya dunia ambapo: Kimataifa 178, 332 Kusini, Amerika 36, Bahari ya Mashariki 173, Ulaya 63, Asia ya Kusini 278, na 139 Pacific Magharibi katika 2010   Nchini Canada na Australia, kifua kikuu ni mara nyingi zaidi ya kawaida kati ya  Watu wa asili,hasa katika maeneo ya kijijini.Katika Marekani watu wa asili  kuwa vifo vya mara tano zaidi kutoka TB. matukio ya TB inatofautiana na umri Katika Afrika, kimsingi unaathiri vijana na watu wazima vijana. Hata hivyo, katika nchi ambapo matukio viwango zimepungua kasi ( kama vile Marekani), TB ni ugonjwa wa watu hasa wakubwa na kinga iliyoathirika. .HistoriaKifua kikuu kimekuwepo kwa binad
entailment	q_401	s_401	401	Tanzania ina muziki aina ngapi?	tamaduni wa Watanzania ni pamoja na utaraab. Muziki ana nyimbo za kitaraab ndizo muhimu sana kwa nchi nzima, hasa visiwani na pwani. Pia kuna miziki ya Kinyarwanda, dansi kama intore n.k.Ur
entailment	q_402	s_402	402	Kuki ya kompyuta ina maana gani?	.Maana yake asili ni biskuti au keki ndogo, lakini neno la kuki linatumika ili kompyuta yenye kurasa za tovuti iweze kuwasaliana na watazamaji.Programu za tovuti hizi inahifadhi habari kadhaa za mtazamaji au mtumiaji (k.m. jina la mtumiaji, neno la siri, ruhusa, mapendekezo) kwenye kompyuta ya mtazamaji mwenyewe. Hivi mtazamaji anatambuliwa kila wakati anaingia kwenye tovuti hii.
not_entailment	q_403	s_403	403	Je,rais wa kwanza wa Jamhuri ya Kidemokrasia ya Kongo alikuwa nani?	 hii ni Jamhuri ya Kidemokrasia ya Kongo.Ja
entailment	q_404	s_404	404	Rais wa kwanza wa Urusi alikuwa nani?	1991 walikuwa Boris Yeltsin na Vladimir Putin.Dmitry Medvedev alichagu
entailment	q_405	s_405	405	Je,ugonjwa wa Malaria una chanjo?	 Majaribio yamefanywa kuibuka na chanjo ya malaria bila mafanikio makuu, pamoja na kuibua mbinu za udhibiti wa kiajabu zaidi, kama vile kubadili viini tete vya mbu ili kuwafanya sugu kwa vimelea pia umefikiriwa.  Ingawa utafiti unaendelea, hakuna chanjo inayopatikana sasa inayotoa ulinzi wa hali ya juu dhidi ya malaria ; mwaka 2015 ile pekee iliyoruhusiwa kutumika nje ya majaribio ni RTS,S, ambayo inatolewa kwa kudunga sindano mara nne, na hata hivyo ina ufanisi mdogo (26%-50%) kulingana na chanjo nyingine. Hivyo dawa za kuzuia lazima zitumiwe bila kukoma ili kupunguza hatari ya kuambukizwa. Madawa haya ya kuzuia maambukizi mara nyingi huwa ghali mno kwa watu wengi wanaoishi katika maeneo ambapo ugonjwa huu hupatikana kwa wingi. Watu wazima wengi wanaoishi katika maeneo ambayo ugonjwa huo umeenea huwa na maambukizi ya muda mrefu ambayo hujitokeza mara kwa mara, na pia huwa na kinga kidogo; kinga hiyo hupunguka kadri muda unavyosonga, watu wazima kama hao wanaweza kuambukizwa malaria kali ikiwa wameishi muda mrefu katika maeneo ambapo ugonjwa huo haujaenea. Wanashauriwa kuchukua tahadhari kamili wanaporejea katika maeneo ambapo ugonjwa huo umeenea. 
