entailment	q_615	s_615	615	Emily Ruete aliandika vitabu vingapi?	iki mnamo mwaka 1870 baada ya ajari mbaya ya treni ya umeme ya abiria, na kumwacha Ruete katika mazingira magumu ya kiuchumi baada ya mamlaka husika kukataa kumpatia urithi wake. Katika kupunnguza matatizo haya ya kiuchumi aliandika  kitabu kinachoitwa Memoirs of an Arabian Princess from Zanzibar, kilichochapishwa kwa mara ya kwanza nchini Ujerumani mnamo mwaka 1886, na baadaye kuchapishwa Marekani na  Ireland. Kitabu hicho kilitoa historia ya mwanamke wa Kiarabu kwa mara ya kwanza. Kitabu hicho kinampa msomaji picha ya maisha ya Zanzibar kati ya mwaka 1850 hadi 1865, pamoja na picha ya ndugu zake Majid bin Said wa Zanzibar na Barghash bin Said wa Zanzibar, Masultani wa kipindi kile Zanzibar.Baada ya kifo cha
not_entailment	q_616	s_616	616	Dkt Geoffrey William Griffin alizaliwa nchi gani?	.Ni vyema kutambua kwamba aliyeingia mahala pa Dkt Griffin kama Mkurugenzi wa Shule ya Upili ya Wavulana ya Starehe ni Prof Jesse Mugambi, muelimishaji aliyeheshimika na kujulikana sana nchini Kenya na awali alikuwa profesa wa falsafa katika Chuo Kikuu cha Nairobi. Wana watatu wa Profesa Mugambi wamepitia katika Shule ya Starehe kama wanafunzi wakati tofauti wakati Dkt Geoffrey William Griffin bado alikuwa mkurugenzi. Profesa alijiuzulu kutoka wajibu wake kama Mkurugenzi wa Shule ya Starehe mnamo Ijumaa, 16 Januari 2009. Sababu iliyotolewa ya kujiuzulu ghafla kwake ilikuwa kwamba Chuo Kikuu cha Nairobi kilikataa kuongezea muda wa mkataba wake na kumtaka arejelee wajibu wake kama profesa wa falsafa.
entailment	q_617	s_617	617	Mti wa Moringa una tibu magonjwa aina ngapi?	.Mti wa mlonge pia umegundulika kuwa ndio mti wenye maajabu zaidi duniani hasa baada ya kufanyiwa utafiti na wanasayansi wa Uingereza. Mti huu una uwezo wa kutibu magonjwa zaidi ya 100 kama vile vidonda vya tumbo, malaria, homa ya matumbo, maambukizo ya mfumo wa mkojo na magonjwa mengine. Mti huu pia umeonekana kuwa na protini nyingi kuliko inayopatikana katika nyama, maziwa, samaki pamoja na maharagwe. Pia mti huu una virutubisho vya Omega-3 ambavyo havipatikani katika maziwa na nyama hivyo kuwa ndio mti wa ajabu zaidi duniani.
not_entailment	q_618	s_618	618	Je,Tanzania iko katika Afrika Mashariki?	akazi wengi wa Afrika ya Mashariki ni wasemaji wa lugha za Kibantu; sehemu ya kaskazini wasemaji wa lugha za Kihamiti ni wengi (Waoromo, Wasomalia). Katika Ethiopia kuna wasemaji wengi wa lugha za Kisemiti.Us
not_entailment	q_619	s_619	619	Kundi la lugha za kilatini lina jumla ya lugha ngapi?	.Herufi zinazotumiwa zaidi duniani ni zile za alfabeti ya Kilatini. Alfabeti nyingine zinazotumiwa kimataifa ni hasa alfabeti ya Kiarabu na alfabeti ya Kikirili. Herufi zao zatofautiana kwa jumla ingawa kuna pia herufi zinazofanana katika kundi la alfabeti. Kwa mfano alfabeti za Kilatini na Kikirili zote zimetokana na alfabeti ya Kigiriki.
not_entailment	q_620	s_620	620	Je,gazeti la Prajasakti lilianzishwa na nani?	Prajasakti lilianzishwa kama matunda ya mapambano ya uhuru. Lilianzishwa katika mwaka wa 1942 na likachapishwa kama gazeti la kila siku kutoka mwaka wa 1945. Baada ya kuanza tu, lilikandamizwa na Waingereza na likapigwa marufuku katika mwaka wa 1948. Lilianza kazi tena kama jarida la kila wiki katika mwaka wa 1969 na likakuwa gazeti la kila siku tangu mwaka wa 1981 huku Vijayawada ikifanywa kuwa kituo cha uhariri. Gazeti hili lilikuwa haraka sana katika miongo iliyofuata na likavutia nyoyo za raia , wafanyikazi na watu wa uwezo wastani wa kiuchumi. Prajasakti liliendelea mbele katika nyakati ambazo maendeleo na dhana ya demokrasia ilikuwa ikipingana na ubeberu. Toleo la pili lilianza katika mwaka wa 1997 katika Hyderbad, toleo la pili likaanzishwa pia katika mwaka wa 1997 katika Visakhapatnam, la nne katika mwaka wa 2001 katika Tirupati, la tano mnamo Julai 2003 katika Khammam, na la sita katika Kurnool mnamo Novemba 2003, la saba mnamo Mei 2005 katika Rajahmundry , la nane katika Karimnagar mnamo Septemba 2005 na la tisa katika Srikakulam katika mwaka wa 2006.
not_entailment	q_621	s_621	621	Dalili kuu ya Mmenyuko wa mzio  ni ipi?	 mmenyuko kwa tiba ya dawa kwa kiwango fulani  inategemea jinsi vile inavyopewa watu na kiwango fulani jinsi matibabu ya dawa inafanya kazi katika mwili. Mmenyuko kali ya mzio kwa penisilini au cephalosporins hutokea tu baada ya kujifunga kwa protini ndani ya mwili, na baadhi yao hujifunga kwa urahisi zaidi kuliko wengine. Anaphylaxis kwa penisilini hutokea mara moja katika kila watu 2,000 hadi 10,000 ambao hutibiwa. Kifo hutokea katika chini ya moja katika kila watu 50,000 ambao hutibiwa. Anaphylaxis kwa aspirini na NSAID hutokea kwa moja katika kila watu 50,000. Kama mtu ana mmenyuko kwa penisilini, hatari yao ya mmenyuko kwa cephalosporins ni kubwa, lakini hatari bado ni chini ya moja katika watu 1000. Matibabu ya madawa ya kitambo yaliyotumika kuboresha picha za eksirei (mawakala wa kutofautisha miali) ilisababisha mmenyuko katika asilimia 1 ya matukio. Mpya zaidi, mawakala wa kutofautisha miali ya kiwango cha chini husababisha mmenyuko katika matukio asilimia 0.04.SumuSumu 
entailment	q_622	s_622	622	Je,inchi ya Iceland ina idadi ya watu wangapi?	 Eneo lake ni km² 103,000 lakini idadi ya watu ni laki tatu pekee. 
entailment	q_623	s_623	623	Je,ndimu iko katika familia gani ya mimea?	Ndimu ni matunda ya mndimu (Citrus aurantiifolia), mti wa familia ya michungwa (Rutaceae). Umbo lake ni mduara wenye rangi ya majani mpaka manjano, na kipenyo cha sm 3-6. Zina ladha ya uchachu kwa sababu ya asidi ndani yao. Ndimu mara nyingi hutumika kuongeza ladha kwenye chakula na vinywaji. Kwa kawaida ni ndogo kuliko limau, na chanzo kizuri pia cha vitamini C. Katika kanda za tropiki na nusutropiki mindimu inaweza kumea mwaka wote kama maji yakiwapo. Ndimu ni chungu kidogo kuliko malimau.
entailment	q_624	s_624	624	Mfumo wa umwagiliaji mimea maji ulianzia wapi?	Vyanzo vya mfumo huu vinajulikana kutoka China ya Kale ambako wakulima walizika sufuria za kauri katika ardhi karibu na miti na kuizijaza maji, Maji yalipita kwenye kuta za vyombo na kuingia udongo karibu na mizizi polepole. Wajerumani walitumia mabomba ya udongo wa ufinyanzi uliochumwa ndani ya ardhi kwa umwagiliaji kuanzia karne ya 19. Baada vita kuu ya pili ya dunia mtu wa Australia alianza kutumia mabomba ya plastiki yenye matundu. 
entailment	q_625	s_625	625	Chama cha NARC nchini Kenya kilianzishwa mwaka gani?	PNU iliundwa haraka inaonekana bila maandalizi mazuri. Hadi mwanzo wa Septemba 2007 haikueleweka Kibaki atagombea urais kupitia chama gani. Chama cha NARC kilichokuwa chombo cha Kibaki mwaka 2002 ilikuwa mkononi mwa mwenyekiti wake Charity Ngilu asiyeonyesha dalili la kumwunga Kibako mkono. Wanasiasa wengi wa upande wa Kibaki waliwahi kuacha NARC na kujenga badala yake NARC-Kenya lakini kikundi hiki hakikujenga uhusiano mzuri na wanasiasa wa serikali ya umoja wa kitaifa walionekana kuwa muhimu kwa Kibaki kama vile Simon Nyachae wa FORD-Kenya au Njenga Karume wa KANU.
not_entailment	q_626	s_626	626	Kitabu cha kwanza kiliandikwa mwaka gani?	Kitabu cha Esta (jina lake huandikwa pia Ester na "Esther") ni kitabu cha Biblia ya Kiebrania, na hivyo pia cha Agano la Kale, ambalo ni sehemu ya kwanza ya Biblia ya Kikristo. Kiliandikwa kwanza kwa Kiebrania.
not_entailment	q_627	s_627	627	Dkt Geoffrey William Griffin aliaga dunia mwaka upi?	Shule ya Upili ya Wavulana ya Starehe ilikuwa ni matokeo ya maono ya Geoffrey William Griffin, akisaidiwa na Joseph Gikubu, na Geoffrey Geturo. Mwanzo wake ilikuwa hali ya hatari iliyotangazwa na Gavana wa kikoloni Kenya wakati wa mapambano ya Mau Mau mwaka 1952 kulikosababisha kufurika kwa mayatima maskini na wasiokuwa na makao mitaani.
entailment	q_628	s_628	628	Yesu alikuwa na wafuasi wangapi wa kike?	ekana tupu, na Yesu akaanza kuwatokea wanafunzi wake wa kike na wa kiume kwa muda wa siku arubaini, halafu akapaa mbinguni mbele ya macho yao.Habari hizo zikatangazwa kwa sauti tu 
entailment	q_629	s_629	629	Je,pathojeni ni nini?	Pathojeni ni jina kwa bakteria, virusi au fungi zinazoweza kusababisha ugonjwa. Si kila bakteria au fungi inasababisha ugonjwa, kinyume chake tunaishi kwa kuwa na mamilioni ya bakteria katika utumbo ambazo ni lazima kuwepo kwa afya yetu. Vidubini hivi vyote ni vidogo mno, havionekani kwa macho.
entailment	q_630	s_630	630	Vita vya Sudan Kusini vilianza mwaka gani?	Wakati wa uhuru wa Sudan mwaka 1956 viongozi wa kusini walidai haki ya kujitawala ndani ya taifa jipya, lakini mapatano yalishindikana na hali hiyo ilisababishwa kutokea kwa vita ya Anyanya kati ya 1956 na 1972.
not_entailment	q_631	s_631	631	Bavaria ina idadi ngapi ya watu?	 Bavaria
not_entailment	q_632	s_632	632	Je,Afrika Mashariki ina nchi ngapi?	amii:Afrika ya Mashariki
not_entailment	q_633	s_633	633	Je,mji mkuu wa Eritrea?	ya Eritrea chanzo cha malighafi kwa ajili ya uchumi wa Italia. Kijiji cha Asmara katika nyanda za juu kilikuwa mji mkuu wa koloni na kupanuliwa kuwa mji kwa ajili ya walowezi Waitalia. Asmara ilipambwa na majengo mazuri ya kisasa. Katika miaka ya 1930 idadi ya moto
entailment	q_634	s_634	634	Hifadhi ya Taifa ya Ziwa Nakuru  ina ndovu?	Mbuga ya wanyama ya kitaifa ya Ziwa Nakuru, lililoanzishwa mwaka wa 1961 karibu na Ziwa Nakuru, liko karibu na mji wa Nakuru. Inajulikana sana kwa maelfu, na wakati mwingine mamilioni ya ndege wa aina ya flamingo wanaokusanyika ufuoni mwa ziwa Nakuru. Wajihi wa ukame wa ziwa hili ni vigumu kujulikana kwa sababu ya flamingo wengi. Idadi ya flamingo katika ziwa hutegemea maji na hali ya chakula. Pahali bora kuwatazama ndege hawa ni juu ya mwinuko unaoitwa Baboon Cliff. 
not_entailment	q_635	s_635	635	Je,Afrika mashariki ina nchi ngapi?	amii:Afrika ya Mashariki
not_entailment	q_636	s_636	636	Vladimir Nabokov alihamia Marekani mwaka gani?	Vladimir
not_entailment	q_637	s_637	637	Mwenendo wa Lovers rock ulitokea wapi?	irejea Jamaica kurekodi Putting Up Resistance, ambayo ilikuwa ngumu zaidi kuliko miondoko mingine ya taratibu, chini ya Tapa Zukie, ambayo ilitoa hit kama "Putting Up Resistance" na "Strange." Alitia mkataba na lebo ya Penthouse Records mnamo 1990 na kurejea Jamaica rasmi huku akirekodi ngoma ya dancehall ya "Tempted to Touch" na mtayarishi Donovan Germain.Pengine huu ndio wimbo wake bora zaidi nchini Marekani na Ufalme wa Muunganona iliitilia msingi ngoma ya "Is This a Sign" na "Respect to You Baby" mnamo 1992 katika albamu ya Love Affair. Huku akihitajiwa na lebo nyingi zilizofahamika kama Elektra Records, Hammond alirekodi albamu tano zaidi mnamo miaka ya 1990 na pia albamu nyingi za mkusanyiko, huku akijiimarisha kama msanii mmojawapo bora zaidi katika mwenendo wa Lovers rock. Albamu yake ya kwanza ya mileniam mpya ilikuwa Music Is Life, iliyotolewa mnamo 2001 ambayo ilishirikisha uonekanaji wa Wyclef Jean. Toleo lake la 2004 la Love Has No Boundaries, lilishirikisha  uonekanaji spesheli wa Buju Banton a Big Youth.Alirejea Ja
entailment	q_638	s_638	638	Suruali ya kwanza ilitengenezwa mwaka upi?	Suruali ndefu ambayo yakadiriwa kuwa ndiyo ya kwanza kuwahi tengenezwa ilipatikana katika makaburi ya Yanghai, Turpan kule nchini China na yasemekana kwamba ilitengenezwa katika karne ya 10 kabla ya Kuzaliwa kwa Kristo.
not_entailment	q_639	s_639	639	Hoteli ya Fairmont Royal York ilianzishwa lini?	Baada ya Hoteli za Fairmont kununua Hoteli za Kanada Pacific, iliamua kutumia jina lake la "Fairmont" katika hoteli zake zote. Kukawa na kilio cha umma dhidi ya kutoa kwa bango la kihistoria la "Royal York" na kuweka lile jipya la "Fairmont". Kama matokeo ya kilio hicho, bango la "Fairmont Royal York" likawekwa likihusisha majina yote mawili.
not_entailment	q_640	s_640	640	Je,mji mkuu wa Eritrea ni upi?	ya Eritrea chanzo cha malighafi kwa ajili ya uchumi wa Italia. Kijiji cha Asmara katika nyanda za juu kilikuwa mji mkuu wa koloni na kupanuliwa kuwa mji kwa ajili ya walowezi Waitalia. Asmara ilipambwa na majengo mazuri ya kisasa. Katika miaka ya 1930 idadi ya moto
not_entailment	q_641	s_641	641	Je,Tanzania iko katika Afrika Mashariki?	chi za Afrika ya Mashariki, hasa Kenya, Uganda na Tanzania ni nchi ambazo ni karibu tangu zamani. Zimeshirikiana historia, zote zimekaliwa hasa na makabila yanayotumia lugha za Kibantu (Kenya na Uganda wana pia idadi muhimu ya wakazi wasiotumia lugha za Wabantu). Katika nchi zote tatu lugha ya Kiswahili imekuwa lugha muhimu ingawa kwa daraja mbalimbali. Wakati wa ukoloni zilitawaliwa na Uingereza iliyoacha taasisi na taratibu mbalimbali zilizosaidia kuanzishwa kwa Jumuiya ya Afrika ya Mashariki wakati wa uhuru. Ta
not_entailment	q_642	s_642	642	Jihadi ni nini?	yehusika katika jihadi huitwa "mujahid". Jihadi ni wajibu wa kidini kwa Waislamu.Jihadi 
not_entailment	q_643	s_643	643	Thiago Silva alijiunga na timu ya Milan mwaka upi?	.Kimataifa kamili tangu 2008 na mwanachama asiyecheza wa timu yao ya Kombe la Dunia ya FIFA ya 2010, Silva alijiunga Brazili kwa ushindani kwenye Kombe la Confederations la 2013 FIFA na nafasi ya nne katika Kombe la Dunia mwaka mmoja baadaye. Alikuwa pia sehemu ya vikosi vyao kwa mashindano mawili ya Olimpiki - kushinda shaba mwaka 2008 na fedha miaka minne baadaye - na matoleo mengi ya Copa América, na kupata zaidi ya caps 70 kwa wote.
not_entailment	q_644	s_644	644	Wilaya ya Ilala ina kata ngapi?	Kata za Wilaya ya Ilala
not_entailment	q_645	s_645	645	Je, Ndezi ana miiba?	ANusuoda AnomaluromorphaFamilia Anomaluridae: Kindi warukaji (Scaly-tailed flying squirrels)Familia Pedetidae: Kamendegere (Springhares)Nusuoda CastorimorphaFamilia ya juu CastoroideaFamilia Castoridae: Biva (Beavers)Familia ya juu GeomyoideaFamilia Geomyidae: Mabuku wadogo (True gophers)Familia Heteromyidae: Panya-kangaruu (Kangaroo rats) na Vipanya-kangaruu (Kangaroo mice)Nusuoda HystricomorphaFamilia Diatomyidae: Panya-milima wa Laos (Laotian rock rat)Oda ya chini CtenodactylomorphiFamilia Ctenodactylidae: Gundi (Gundis)Oda ya chini HystricognathiFamilia Bathyergidae: Mafuko (Blesmols)Familia Hystricidae: Nungunungu (Old World porcupines)Familia Petromuridae: Kindi-miamba (Dassie rats)Familia Thryonomyidae: Ndezi (Cane rats)Oda ndogo CaviomorphaFamilia †Heptaxodontidae: Hutia wakubwa (Giant hutias)Familia Abrocomidae: Panya-chinchila (Chinchilla rats)Familia Capromyidae: Hutia (Hutias)Familia Caviidae: Nungubandia (Guinea pigs) na Kapibara (Capybaras)Familia Chinchillidae: Chinchila (Chinchillas) na Visikacha (Viscachas)Familia Ctenomyidae: Tuko-tuko (Tuco-tucos)Familia Dasyproctidae: Aguti (Agoutis)Familia Cuniculidae: Agutipaka (Pacas)Familia Dinomyidae: Pakarana (Pacaranas)Familia Echimyidae: Panya-miiba (Spiny rats)Familia Erethizontidae: Nungunungu-miti (New World porcupines)Familia Myocastoridae: Nutria (Nutrias)Familia Octodontidae: Panya Meno-manane (Octodonts)Nusuoda MyomorphaFamilia ya juu DipodoideaFamilia Dipodidae: Panya-nyika (Jerboas) na Vipanya warukaji (Jumping mice)Familia ya juu MuroideaFamilia Calomyscidae: Mabuku-panya (Mouse-like hamsters)Familia Cricetidae: Mabuku wa Eurasia (Hamsters), Vipanya na panya wa Dunia Mpya (New World rats & mice), Panya-malisho (Voles)Familia Muridae: Vipanya na panya (True mice & rats), Mabuku-nyika (Gerbils), Vipanya-miiba (Spiny mice), Panya-nungu (Crested rats)Familia Nesomyidae: Mabuku (Giant pouched rats), Vipanya wakweaji (Climbing mice), Vipanya-miamba (Rock mice), Panya Mkia-mweupe (White-tailed rat), Vipanya na panya Bukini (Malagasy rats and mice)Familia Platacanthomyidae: Panya-miti wenye miiba (w:Malabar spiny dormouse)Familia Spalacidae: Mafuko (Mole rats), Panya-mianzi (Bamboo rats) and Zokori (Zokors)Nusuoda SciuromorphaFamilia Aplodontiidae: Biva-milima (Mountain beavers)Familia Gliridae: Panya-miti (Dormice)Familia Sciuridae: Kindi (Squirrels), Kindi milia (Chipmunks), Panyabuku-nyika (Prairie dogs) & Panyabuku (Marmots)J
not_entailment	q_646	s_646	646	Vita vya nchi ya Sudan vilianza mwaka gani?	.Baada ya kipindi cha amani, vita vilianza upya mwaka 1983 wakati kanali John Garang alipounda SPLA dhidi ya badiliko la Sudan kutangazwa nchi ya Kiislamu.
entailment	q_647	s_647	647	Somo la mwili wa mwanadamu linaitwaje?	.Elimu ya mwili huitwa anatomia.
entailment	q_648	s_648	648	Samia Yusuf Omar alianza riadha mwaka gani?	Mwezi wa Aprili mwaka 2008 alishiriki katika Ubingwa wa riadha wa Afrika huko Addis Ababa, Ethiopia alipopata nafasi ya mwisho. Hata hivyo aliteuliwa na Kamati Olimpiki ya Somalia kushiriki katika mashindani ya mbio wa mita 200 kwenye Michezo ya Olimpiki ya 2008 huko Beijing, China. Wakati ule alisema ya kwamba hakutegemea kuteuliwa kwa sababi ya umri wake mdogo na kwa sababu familia yake alitoka katika jamii lisilo la Kisomali.
not_entailment	q_649	s_649	649	Ugonjwa wa mshtuko wa moyo una tiba?	iusugu wa kushindwa kwa uthabiti wa moyo unaweza kiulahisi kusababisha kushindwa kwa usambazaji wa damu. Hii kwa kawaida sana ni matokeo ya ugonjwa ulotokea karibuni (kama vile {)kichomi,{/0} uinifarakti wa maiokaridiali (mshtuko wa moyo), pumu, shinikizo la damu lisilozibitiwa, au mgonjwa kushindwa kudumisha udhibiti wa maji, chakula au dawa.  Sababu nyingine ambazo ni vizuri kutambuliwa na zinazochochea ni pamoja na upungufu wa damu na utoaji wa kiwango cha juu cha homoni za koromeo ambazo zinaleta maumivu ya ziada kwenye misuli ya moyo. Utumiaji mwingi wa vimiminika au ulaji wa chumvi, na dawa ambayo husababisha uwekaji wa maji kama vile NSAIDs na thiazolidinedione, pia inaweza kuchochea moyo kushindwa kusambaza damu . 
not_entailment	q_650	s_650	650	Je,Doris Mollel alizaliwa mwaka upi?	Doris Mollel alizaliwa njiti pamoja na pacha wake David, wakiwa ni wa kwanza kuzaliwa katika familia ya watoto watatu ya William Mollel (Marehemu) na Mama Celine Mollel. Amekuwa akijibidiisha kutoa misaada mbalimbali kwa jamii kupitia taasisi yake ya Doris Foundation, misaada hiyo ni pamoja na vifaa tiba katika hospitali mbalimbali nchini Tanzania kwa kushirikiana na wadau  lakini pia kusaidia upatikanaji wa mahitaji muhimu kwa ajili ya watoto Njiti kama vile, Mashine za Oksijeni na za kunyonyea uchafu kutoka kwa watoto Njiti lakini pia kuwasaidia wazazi wa watoto hao pale msaada unapohitajika
not_entailment	q_651	s_651	651	Hatua ya kwanza ya utafiti wa kisayansi ni ipi?	Utafiti wa kisayansi ni njia ya utaratibu wa kukusanya data na kuunganisha udadisi. Utafiti huu hutoa maelezo ya kisayansi na nadharia kwa ufafanuzi wa asili na mali za dunia. Inafanya maombi ya vitendo iwezekanavyo. Utafiti wa kisayansi unafadhiliwa na mamlaka ya umma, na mashirika ya usaidizi na kwa makundi binafsi, ikiwa ni pamoja na makampuni mengi. Utafiti wa kisayansi unaweza kugawanywa katika ugawaji tofauti kulingana na taaluma zao za kitaaluma na maombi. Utafiti wa kisayansi ni kigezo kinachotumiwa sana kwa kuzingatia hali ya taasisi ya kitaaluma, lakini wengine wanasema kwamba vile ni tathmini isiyo sahihi ya taasisi, kwa sababu ubora wa utafiti hauelezei ubora wa mafundisho.
entailment	q_652	s_652	652	Ziwa lenye maji yenye chumvi zaidi nchini Kenya ni lipi?	Ziwa Natron ni ziwa la chumvi lililopo kaskazini mwa Tanzania, katika Mkoa wa Arusha, karibu na mpaka wa Kenya, katika tawi la Afrika mashariki la Bonde la Ufa. 
entailment	q_653	s_653	653	Je, Rhodesia ya Kaskazini ina jina gani kwa sasa?	Malawi, Zambia na Zimbabwe wakati mwingine zinehesabiwa kuwa sehemu ya Afrika ya Kusini  (zamani zilikuwa pamoja kama Rhodesia ya Kusini, Rhodesia ya Kaskazini na Unyasa katika Shirikisho la Afrika ya Kati)
not_entailment	q_654	s_654	654	Mwenendo wa Lovers rock ulitokea wapi?	Beres Hammond (aliyezaliwa kama ‘’’Hugh Beresford Hammond’’’, mnamo 28 Agosti 1955, Annotto Bay, Saint Mary, Jamaica) ni mwanamuziki wa mienendo ya reggae kutoka Jamaica ambaye hasa anajulikana sana katika mwenendo wa  Lovers rock. Huku kazi yake katika fani ya muziki ikianza miaka ya 1970, alifikia mafanikio yake makuu mnamo miaka ya 1980sWasifuAliz
not_entailment	q_655	s_655	655	Mkoa wa Lindi uko na ukubwa wa kiasi gani?	LJamii:Mkoa wa Lindi
not_entailment	q_656	s_656	656	Katiba ya Kenya mwaka 1963 iliandikwa na nani?	Katiba ya mwaka 1963, ilirekebishwa katika mwaka 1969. Marekebisho yalibadilisha Kenya kutoka mfumo wa shirikisho, uliokuwa ukijulikana kama mfumo wa majimbo, hadi mfumo wa umoja na kuifanya bunge iwe ya chumba kimoja. Serikali ilibadilika kutoka mfumo wa kibunge hadi mfumo wastani wa kirais, ikiwa na rais mwenye nguvu zaidi. Ulinzi wa orodha ya haki ulipunguzwa. Marekebisho mengine yalifanyika mwaka 1982. Yaliifanya Kenya kuwa nchi ya chama kimoja.
