not_entailment	q_542	s_542	Onko Fuerte de Samaipata hylätty?	at todennäköisesti käyttäneet asuin- ja rituaalikeskuksena Mojocoyasin kulttuurin asukkaat jo 300-luvulla. Espanjalainen pappi Diego de Alcaya kirjoitti paikasta 1600-luvun alussa, ja hänen mukaansa inkat olivat vallanneet alueen 1300-luvulla ja tehneet siitä aluehallinnollisen keskuksen. Kaivauksissa tehdyt löydöt ovat vahvistaneet kaupungin tarkoituksen, sillä sen piirteet vastaavat inkojen muita hallintokaupunkeja. Samalla Fuerte de Samaipata tarjosi suojaa alueen asukkaille Gran Chacosta 1520-luvulla hyökkäyksiä tehneitä chiriguanoja vastaan.Espanjalaisetkin havaitsivat paikan
not_entailment	q_543	s_543	Kuka Joan Crawford oli?	yksi hänen henkilökohtaisista suosikeistaan. Vuosikymmenen lopulla Crawfordille suunniteltiin omaa televisiosarjaa, mutta The Joan Crawford Show’ksi kutsuttu sarja ei kiinnostanut televisioyhtiöitä ja idea hylättiin. 1960-luvulla Crawfordin ura oli jo hiipunut. Miehensä kuoleman jälkeen hän teki muutaman elokuvan enimmäkseen taloudellisista syistä, sillä hänen rahatilanteensa oli huomattavasti heikentynyt Steelen kuoleman jälkeen.Vuonna 1962 Crawford näytteli Bette Davisin rinnalla toista pääosaa suurta menestystä saaneessa elokuvassa Mitä tapahtuikaan Baby Janelle?. Davis huomioitiin suorituksestaan Oscar-ehdokkuudella, mutta palkinnon sai lopulta Anne Bancroft. Crawford nouti palkinnon poissa olleen Bancroftin puolesta ja sai samalla tilaisuuden ilkkua inhoamalleen Davisille. Kaksikko työskenteli vielä kerran yhdessä Murha asuu sydämessä -elokuvassa vuonna 1964. Crawford kuitenkin jättäytyi elokuvasta naisten keskinäisten erimielisyyksien takia kesken kuvausten, ja hänen tilalleen palkattiin Olivia de Havilland.Baby Jane jäi Crawfordin viimeiseksi laatuelokuvaksi. Seuraavat vuodet hän teki erityisesti B-luokan kauhuelokuvia yhdessä muun muassa ohjaaja William Castlen kanssa. Crawfordin viimeiseksi valkokangastyöksi jäi scifi-elokuva Trogi vuodelta 197
not_entailment	q_544	s_544	Mikä on ns. Schrödingerin kissa?	sille, että hiukkanen on tietyllä alueella.Ajasta riippumaton Schrödingerin yhtälöMonissa tarkasteluissa oletetaan stationaarinen tila, mikä tarkoittaa, että systeemi on energian (Hamilt
not_entailment	q_545	s_545	Missä filosofia syntyi?	ran opetukset.Makedonialaisten, arabien ja mongolien valloitusten seurauksena Persia sai laajoja kulttuurisia ja poliittisia vaikutteita, joiden ansiosta alueella kehittyi suuri joukko erilaisia suuntauksia zarathustralaisuudesta, manikealaisuudesta ja mazdalaisuudesta erilaisiin islamilaisen filosofian koulukuntiin saakka.Kiinalainen filosofiaFilosofialla on ollut suuri merkitys kiinalaiselle yhteiskunnalle ja koko Itä-Aasialle. Länsimaisen filosofian tavoin kiinalainen filosofia käsitti monenlaisia osa-alueita ja siihen kuuluu useita eri suuntauksia. Monia merkittäviä filosofisia koulukuntia syntyi erityisesti Kevättä ja syksyä ja Taistele
entailment	q_546	s_546	Miten ikebana-asetelma tehdään?	elma tehdään yhdestä suunnasta katsottavaksi ja se asetetaan näytteille seinän viereen. Symbolinen katsoja ikebanalle on aurinko. Oksia ja kukkien varsien lehtiä harvennetaan ja asetelma rakennetaan kukkasiilin tai varsia lävistävien tukitikkujen avulla. Lehtien sijoittelussa katsotaan, että tuuli pystyisi puhaltamaan oksien läpi. Kukkien pienin nuppu pyritään jättämään ylimmäksi ja näyttävimmät osat sijoitetaan etualalle.FilosofiaIkebanan tärke
entailment	q_547	s_547	Milloin lapsi voidaan ottaa huostaan Suomessa?	odin olosuhteet tai lapsen oma käyttäytyminen uhkaavat vaarantaa vakavasti lapsen terveyttä tai kehitystäAvohuollon toimenpiteet ovat riittämättömiä tai eivät ole mahdollisiaHuostaanoton arvioidaan olevan lapsen edun mukainen toimenpideHuostaanott
entailment	q_548	s_548	Mistä tulee sana atolli?	lli-sanan toi yleiseen tietoisuuteen Charles Darwin, joka määritteli atollin erityislaatuiseksi trooppiseksi saareksi, jonka ominaispiirre on elävä koralliriutta. Sana tulee Malediiveilla puhutusta divehin kielestä. Suurimmat
entailment	q_549	s_549	Milloin Ford GT 40 valmistettiin?	ord GT oli alkujaan konseptiauto, jolla haluttiin juhlistaa Fordin satavuotista historiaa. Inspiraation lähteenä autolle toimi Fordin klassinen 1960-luvun kilpa-auto GT40.Kons
not_entailment	q_550	s_550	Mitä biomassa tarkoittaa?	jukerroskattilassa polttoaine sekoittuu tulipesän alta nousevaan hiekkaan ja lämpö kerätään seinien vesikierrosta. Savukaasut puhdistetaan sykloneilla.Biomassa kasvillisuusvyöhykkeilläUsein ilmoitetaan jonkin biomin (joka tarkoittaa mone
entailment	q_551	s_551	Mitkä olivat toisen buurisodan tappiot?	anjen vapaavaltion olemassaolon itsenäisinä buurivaltioina ja lisäsi ne Brittiläisen imperiumin osiksi.Sodan vaikutus Ison-Britannian kotimaan politiikkaanSota osoitti selvästi brittien myöntymättömyyspolitiikan vaarat ja syvensi Ison-Britannian sulkeutumista. Pääministeri lordi Salisbury kutsui vuoden 1900 parlamenttivaalit, jotka tunnetaan myös nimellä ”khakivaalit”, tuoreiden voittojen aiheuttaman innostuksen mukana. Maassa oli paljon kansalliskiihkoista innostusta sodan tämän vaiheen menestyksestä ja konservatiivinen puolue voittikin vaalit.Kuitenkin kannatus heikkeni, kun kävi selväksi että sota ei olisi helppo ja ve
not_entailment	q_552	s_552	Kuka perusti Hankkija Oy?	nähden sen oma pääoma oli vähäinen. Tämän ongelman poistamiseksi perustettiin rahoitusyhtiö Osakeyhtiö Pääomanhankkija, jonka osakepääoma, 50 000 markkaa, lainattiin Keskusosuusliike Hankkijalle. Järjestely purettiin vasta 1941. 1908 Helsingistä lähtöisin oleva Hankkija perusti sivu- ja aluekonttorit Pietariin 1908, jossa se toimi vuoteen 1918, Kuopioon ja Viipuriin.Kaksi vuotta myöhemmin aluekonttorit perustettiin myös Turkuun ja Tampereelle 1911. Poriin perustettiin aluekonttori 1914, Jyväskylään
not_entailment	q_553	s_553	Milloin Platon syntyi?	ai Aiginalla. Hänen isänsä oli Ariston, Aristokleen poika ja hänen äitinsä Periktione. Platon syntyi suhteellisen yläluokkaiseen perheeseen, sillä hän oli äitinsä puolelta sukua tunnetuille valtiomiehille Solonille ja Glaukonille. Myös hänen isänsä oli ylimyksellistä sukua. Platonilla oli kaksi veljeä, Adeimantos ja Glaukon, sekä sisar Potone, joka oli Platonin myöhemmän oppilaan ja seuraajan Speusippoksen äiti. Platon itse ei mennyt koskaan naimisiin, eikä vaikuta olleen paljonkaan tekemisissä naisten kanssa lapsuutensa jälkeen.Diogenes Laertioksen mukaan Platonin oikea nimi oli isoisänsä mukaan Aristokles. Lempinimen Platon hänen ker
not_entailment	q_554	s_554	Missä Charles Starkweather syntyi?	"elinkautisen tuomion, mutta vapautettiin vuonna 1976. Charles Starkweather haudattiin Wyuka Cemeteryn hautausmaalle viiden uhrinsa rinnalle; Bartlettin perheen ja Wardin pariskunnan.Kulttuuriset vaikutuksetStephen King sai suuren inspiraation lukiessaan Starkweatherin murhista nuorena, pitäen leikekirjaa niistä ja myöhemmin sisältäen monia viittauksia häneen teoksissaan. Esimerkiksi, Starkweatherin sanotaan olleen Randall Flaggin luokkatoveri teoksessa The Stand ja hahmon The Kid olevan Starkweatherin uudelleensyntymä.Nimi ""Starkweather"" es"
entailment	q_555	s_555	Onko papilloomaviruksella yli 100 alatyyppiä?	pintaproteiinien osalta. Alatyypistä riippuen virus käyttää isäntäsoluinaan ihon tai limakalvon keratinosyyttejä; osa alatyypeistä on oireettomia, mutta osa aiheuttaa syyliä. Ns. korkean riskin alatyypit ovat viruksia, jotka eivät aiheuta akuutteja limakalvo-oireita, mutta voivat aiheuttaa pitkäkeskoisen infektion, joka altistaa kohdunkaulan syövälle. Terveydelliseen riskiin perustuvan jaottelun lisäksi papilloomavirukset voidaan luokitella sukupuoliteitse leviäviin alatyyppeihin ja ei-seksuaalisesti leviäviin alatyyppeihin.Papilloomavirusten aiheuttamia sairauksiaEri HPV-alatyypit aiheuttavat erilaisia sairauksia ja osa niis
entailment	q_556	s_556	Mikä oli Myyrmannin räjäytyksen motiivi?	sti oli tarkoitus räjähtää Myyrmannissa, mutta ei ole tietoa siitä, oliko pommin tarkoitus räjähtää kauppakeskuksen ollessa vielä auki vai sulkemisajan jälkeen. Pommissa oli ajastin. Gerdt saattoi yrittää ensin laittaa pommin sisältänyttä reppuaan roskakoriin. Roskakori olisi ollut hyvä piilopaikka pommin sisältäneelle repulle.OnnettomuusPetri Gerdtin isä Armas Gerdt arvelee Petrin matka Myyrmanniin -kirjassaan, että Petri Gerdt olisi ollut viemässä pommia räjäytettäväksi Myyrmannin läheiseen metsään, ja että pommi räjähti kauppakeskuksessa vahingossa. Petrin suunnittelemassa räjähdyspaikassa olisi saattanut olla ihmisiä, ja Gerdt olisi odotellut Myyrmannissa parempaa hetkeä räjäyttää pommi. Hän oli kokeillut vastaavalla tavalla pienempiä pommeja. Itset
entailment	q_557	s_557	Milloin UMP kymmene perustettiin?	syntyi vuonna 1996, kun Repolan tytäryhtiö Yhtyneet Paperitehtaat () ja Kymmene fuusioituivat. Yhtiöön sulautui myös Finnpap. Yhtiön nimestä käytetään yleisesti lyhennettä UPM.Yhtiö omistaa ja
not_entailment	q_558	s_558	Kuka oli Kazakstanin ensimmäinen presidentti?	"elväksi, olisiko vaali pitänyt pitää seitsemän vuoden ja yhdentoista kuukauden päästä edellisestä ensimmäisenä sunnuntaina joulukuussa 2006. Kazakstanin korkein oikeus päätti, ettei vaalia voitu pitää seitsemän vuoden ja yhdentoista kuukauden päästä edellisistä, vaan ne tuli järjestää jo joulukuussa 2005. Poistettiin myös rajoitus, jonka mukaan sama henkilö saa olla vain kaksi kertaa peräkkäin presidenttinä. Nursultan Nazarbajev tuli valittua kolmannelle kaudelleen saaden 91,15 % äänistä. Hänet vapautettiin rikosoikeudellisesta vastuusta presidenttiyden jälkeenkin ja annettiin henkilöpalvontaan liittyvä arvonimi ""Kazakstanin tasavallan ensimmäinen presidentti - kansanjohtaja"" vuonna 2010.Yksinvaltaisuuden huipennusNazarbajev lujitti yksinvaltaista asemaansa entisestään presidentivaaleissa 2011 ja 2015: 95,55 % ja 97,75 % äänistä.Nazarbajev ja SuomiS"
entailment	q_559	s_559	Onko filosofia kansainvälisesti tunnettu termi?	nteestä, myös monet ajattelijat muissa kulttuureissa, esimerkiksi itämaisen filosofian piirissä, ovat käsitelleet samanlaisia aiheita omilla tavoillaan.Filosofian tutkijaa tai ajattelijaa kutsutaan filosofiksi. Filosofian tu
entailment	q_560	s_560	Milloin Helsingin tuomiokirkko valmistui?	irkko on osa 1820–1850-luvuilla rakennettua Helsingin empirekeskustaa. Keskustan asemakaava on Johan Albrecht Ehrenströmin käsialaa, ja tärkeimmät rakennukset suunnitteli Carl Ludvig Engel. Ehrenströmin asemakaavassa Senaatintorin pohjoispuolinen kallio oli varattu luterilaisen pääkirkon paikaksi. Engel laati jo vuonna 1818 ensimmäiset suunnitelmat kirkosta ja hioi sen arkkitehtonista tyyliä vuosikymmenen ajan.VarhaisvaiheetKeis
entailment	q_561	s_561	Onko Stig Dagerman mies?	natsi-Saksasta anarkistisen liikkeen keskukseen Barcelonaan. Kun espanjalaiset fasistit tuhosivat Katalonian anarkosyndikalistisen yhteiskuntakokeilun, he pakenivat Ranskan ja Norjan läpi Ruotsiin väistellen Hitlerin armeijaa. Dagerman ja hänen nuori vaimonsa asuivat hänen sukulaistensa luona, ja juuri täällä Dagerman katsoi ”eurooppalaistuneensa” kodin läpi kulkeneen pakolaisvirran ansiosta.Stig Dagerman julkaisi ensimmäisen romaaninsa Ormen (suom. Käärme) 22-vuotiaana vuonna 1945. Se on antimilitaristinen ajankuva, jonka pääteema on pelko. Kehuvat kritiikit toivat hänelle nerokkaan nuoren lupauksen maineen, ja hän jätti Arbe
entailment	q_562	s_562	Minkä ikäisenä Amy Winehouse kuoli?	ää, muun muassa Kelly Osbourne ja tuottaja Mark Ronson. Rukousten ja muistopuheiden lisäksi juutalaisissa hautajaisissa kuultiin Carole Kingin ”So Far Away” -kappale, joka oli yksi Winehousen lempikappaleista. Seremonian päätteeksi Winehousen maalliset jäänteet tuhkattiin ja tuhkauurna laskettiin sukuhautaan.DiskografiaAlb
not_entailment	q_563	s_563	Mikä oli Bysantin valtakunnan pääkaupunki?	lue oli jaettu antiikin Rooman valtakunnan peruja provinsseihin. 600-luvulla jako korvattiin uudella jaolle niin kutsuttuihin teemoihin (thema). Kutakin teemaa komensi strategos, joka valvoi myös alueensa siviili- ja taloushallintoa. Valtakunnan rajojen muuttuessa myös teemajakoa muutettiin.Bysantiin eräitä keskeisimpiä kaupunkeja olivat (valtakunnan ollessa laajimmillaan keisari Justinianus I:n aikana) pääkaupunki Konstantinopolin lisäksi Rooma, Ravenna, Napoli ja Syrakusa Italiassa; Aleksandria ja Karthago Afrikassa; Thessaloniki ja Ateena Balkanilla; Antiokia, Nikea, Efesos, Ankara, Seleukia, Caesarea, Melitene, Seleukia ja Trebizond Vähässä-Aasiassa; Herson Krimillä; sekä Jerusalem, Emesa ja Damaskos Levantissa. Näistä Konstantinopoli, Thessaloniki, Ravenna ja Kartha
not_entailment	q_564	s_564	Milloin Kiinan viimeinen dynastia hajosi?	88] Kapina kukistettiin vuonna 883, mutta Tang-dynastia ei enää kyennyt palauttamaan valtaansa, vaan paikalliset sotilasjohtajat jatkoivat itsenäistä toimintaansa. Muodollisesti vallassa oli Tang-keisari vielä parin vuosikymmenen ajan, vaikka he olivat todellisuudessa sotapäälliköiden alaikäisiä nukkehallitsijoita. Viimeinen Tang-keisari syöstiin vallasta vuonna 907, jolloin valtaan nousi häntä palvellut ja aiemmin Huang Chaon leiriin kuulunut sotapäällikkö Zhu Wen, joka julistautui myöhemmän Liang-dynastian ensimmäiseksi keisariksi.Myöhäisempi keisarikausiViisi dynastiaa ja kymmenen kuningaskuntaaTang-dynastian kukistumisen jälkeistä aikaa Kiinan historiassa kutsutaan viiden dynastian ja kymmenen kuningaskunnan ajaksi. Tänä aikana Pohjois-Kiinaa hallitsi viisi toistaan seurannutta lyhytikäistä dynastiaa ja Etelä-Kiina oli jakaantunut useaan pieneen itsenäisesti toimineeseen valtioon. Aikakausi kesti vain puoli vuosisataa. Kaikki pohjoisen
entailment	q_565	s_565	Mikä yhtiö on kehittänyt Pendolino-junan?	nan on kehittänyt ja sitä valmistaa italialainen Fiat Ferroviaria, joka on ollut vuodesta 2002 lähtien ranskalaisen Alstomin omistuksessa.Pendolino Suomes
entailment	q_566	s_566	Milloin HMCS Huron -alus valmistui?	lus tilattiin 5. huhtikuuta 1940 Vickers Armstrongilta Newcastlesta saman aikaisesti kolmen muun Kanadan laivastolle tilatun aluksen kanssa. Sen köli laskettiin 15. heinäkuuta 1941 Norjan operaatioiden ja Euroopan mantereelta tapahtuneiden vaurioiden korjaamisten viivästytettyä aluksen rakentamista. Alus laskettiin vesille 25. kesäkuuta 1942, jolloin se nimettiin huronien mukaan. Rakennustöiden aikana aluksen runkoa vahvistettiin , merivalvonta- ja tulenjohtotutkat asennettiin. Alus valmistui 28. heinäkuuta 1943, jolloin se liitettiin Kotilaivastoon.Palvelus
not_entailment	q_567	s_567	Missä Marie Curie syntyi?	än lähtisi Ranskaan. Vuoden kuluttua, 26.heinäkuuta 1895 vasta tohtoriksi valmistunut Pierre ja Marie saivat siviilivihkimyksen Pariisin Sceaux-lähiössä. Marie oli äitinsä kuoleman takia menettänyt katolisen uskonsa, ja Pierren perhe kyllä kuului protestantteihin, mutta he eivät muuten olleet kovin uskonnollisia. He muuttivat asumaan Rue de la Glacière 24:ssä sijainneeseen huoneistoon.Kahden uuden alkuaineen löytyminenMarie Curie jatkoi magnetismitutkimuksiaan vuoteen 1897 saakka. Hän oli edellisenä vuonna hankkinut todistuksen, joka oikeutti hänet opettamaan fysiikkaa. Hän oli fysiikassa vuosikurssinsa paras ja matematiikassa toiseksi paras. Curie oli tullut raskaaksi, ja esikoinen Irene, tuleva Nobel-palkinnon saaja, syntyi syyskuun alussa 1897. Samana vuonna, jona Irene syntyi, Marie suoritti kaksi tutkintoa, sai stip
not_entailment	q_568	s_568	Missä Marie Curie syntyi?	00 silloista kultafrangia (vuoden 1903 kurssilla 141358 kruunua, vuoden 2008 kurssilla noin 743000€).Palkinnon myötä Ranskan tiedepiireissä molempia alettiin todella arvostaa. Palkintorahan turvin uutta kunnollista laboratoriota alettiin rakentaa vuonna 1904, ja se valmistui 1906. Marie tuli jälleen raskaaksi, ja perheeseen syntyi toinenkin lapsi, Ève. Curien pariskunnan saama julkisuus vaikutti ratkaisevasti heidän työhönsä. Marie Curie oli kesästä 1898 kesään 1904 julkaissut 25 artikkelia, mutta seuraavan kahden vuoden aikana hän ei julkaissut ainuttakaan. Valinta Ranskan tiedeakatemiaan vuonna 1905 kohensi hänen innokkuuttaan hyvin vähän.Puolison kuolemaPierre Curie kuoli yllättäen 19.huhtikuuta 1906
not_entailment	q_569	s_569	Mikä on Serbian BKT?	"s"". Maassa syntyi vastarintaliike, jonka muodostivat aluksi kuninkaallisen armeijan sotilaat, četnikit, mutta kommunistiset partisaanit Neuvostoliiton, Britannian ja Yhdysvaltain tuella vapauttivat koko maan 1944. Sodan aikana muodostettiin Demokraattinen federatiivinen Jugoslavia. Välttääkseen serbien hallitsevan aseman valtiossa, Bosnia ja Hertsegovina, Makedonia ja Montenegro saivat yhtäläisen tasavallan aseman sosialistisessa Jugoslaviassa. Kosovosta ja Vojvodinasta tuli sen autonomisia maakuntia. Serbian kommunisteilla oli kuitenkin johtava asema maassa neljä vuosikymmentä. Entinen partisaanijohtaja Josip Broz Tito hallitsi maata aina vuoteen 1980. Tito katkaisi välinsä Staliniin ja Jugoslavia pysyi Neuvostoliiton valtapiirin ulkopuolella ja merkittävänä vaikuttajana sitoutumattomien maiden liikkeessä. Kommunistivallassa Jugoslavia kehittyi maatalousyhteiskunnasta teollisuusvaltioksi. Titon kuoleman 1980 jälkeen nationalistiset ja separatistiset mielialat voimistuivat Jugoslaviassa.HajoamissodatVuonna 1989 Serbian presidentiksi valittu Slobodan Milošević otti autonomiset Kosovon ja Vojvodinan suoraan hallintoon, mikä sai albaanit ryhtymään vaatimaa"
not_entailment	q_570	s_570	Mitä isotooppi tarkoittaa?	mäisen kerran isotooppi-termiä käytti vuonna 1913 Margaret Todd, joka ehdotti nimeä Frederick Soddylle. Soddy huomasi, että eräillä alkuaineilla on useita isotooppeja, jotka kuitenkin kuuluvat jaksollisessa järjestelmässä samaan paikkaan. Tämän vuoksi Todd ehdotti nimeksi kreikankielistä sanaa, joka tarkoittaa samassa paikassa.Isotoopit nimetään
not_entailment	q_571	s_571	Mikä on Vietnamin pinta-ala?	143 metrin korkuinen Phan Xi Păng, kohoaa Lào Cain maakunnassa lähellä Kiinan rajaa. Vietnamin pohjoisosassa on myös Halonginlahti, jossa kohoaa tuhansia pieniä dolomiitti- ja kalkkikivisaaria.Punaisenjoen eteläpuolella kohoaa maan keskiosia hallitseva metsäinen Annamin ylänkö, joka kattaa 66prosenttia maan pinta-alasta
entailment	q_572	s_572	Onko Nokian ja Tampereen välillä lyhyehkö moottoritieosuus?	lillä on lyhyehkö moottoritieosuus. Toisin kuin valtatiet 3 ja 9, valtatie 12 on viitoitettu Tampereella kulkemaan kehätien sijaan keskustan kautta Rantatunnelia pitkin. Tämä on Suomen vilkasliikenteisin tie pääkaupunkiseudun ulkopuolella, ja tieosuus ruuhkautuu säännöllisesti työmatkaliikenteen aikana.Tampereelta Lahteen valtatie 12 kul
