not_entailment	q_604	s_604	Kuka on kehittänyt pelien modifikaatiot?	kuitenkin tarjoavat ohjelman lisäksi tutorial muotoisia ohjeistuksia modifikaatioiden tai yleisesti sisällön tuottamiseen. Toisinaan modifikaatioiden tekijät käyttävät kolmannen osapuolen ohjelmistoja sisällön tuottamiseen - taustalla modifioijayhteisön yhteinen tietotaito niiden käytössä. Nexus Mods esimerkiksi ei omista tai ylläpidä varsinaisia sisällön tuottamisen ohjelmistoja, mutta tarjoaa työkalun Nexus Mod Manager, joka helpottaa modifikaatioiden asentamista, ja helpottaa niiden ylläpitoa, kun ne on asennettu kyseisen ohjelman kautta. Modifikaatiot saattavat kuitenkin kärsiä usein yhteensopivuusongelmista ja voi aiheuttaa pelin kaatumisia, vaikka ne olisivatkin asennettu oikein oikeanlaisilla ohjelmistoilla. Toisaalta Nexus Mods tarjoaa kuitenkin modifikaatioiden ohella käyttäjien kehittämiä työkaluja, joilla voidaan myös muokata pelin sisältöä, mutta Nexus Mods ei itse ole vastuussa ohjelmistojen toimivuudesta tai yhteensopivuudesta pelin kanssa. Fallout 4 - pelissä esimerkiksi tarjotaan useita kolmannen osapuolen ohjelmistoja modifikaatioiden tekemiseen kuten esimerkiksi Bodyslide and Outfit Studio, mutta pelin kehittäjä Bethesda Softworks on julkaissut pelin ostajille ilmaiseksi ladattavan SDK ohjelmiston Creation Kit, jolla voidaan peliä modifioida. Muutamat pelistudiot julkaisevat käyttäjilleen vapaaehtoisena latauksena ilmaiseksi tarjotun modifikaatiotyökalun, joka tarvittaessa toimii yhteistyössä toisten sisällöntuotannon työkalujen kanssa, kuten esimerkiksi 2D-kuvanmuokkaus ohjelma Adobe Photoshop tai 3D-mallinnustyökalu Maya. Jotkin pelin kehittäjät sisällyttävät valmiiseen peliin valmiin sisällötuotannon työkalun, jolla voidaan tehdä lisäsisältöä käyttämättä muita ohjelmia sisällönmuokkausohjelmia tämän ohella. Tällaisia integroituja työkaluja ovat esimerkiksi The Sims 2 - pelin mukana asennettava Body Shop tai Command & Conquer PC-versioon sisällytetty kenttätyökalu, jolla pelaaja voi halutessaan luoda uusia pelikenttiä alkuperäisten lisäksi. Näillä työkaluilla ei kuitenkaan usein pääse käsiksi pelin alkuperäiseen koodiin tai pysty muokkaamaan pelimoottoria.AnsaintamalliPoiketen kaupallisesti julkaistavien pelien kehittäjistä, modifioijat eivät usein saa rahallista korvausta tuotettua sisältöä vastaan. Toki monet modifioijat voivat sisällyttää julkaisukanavaansa vaihtoehdon lataajille lahjoittaa rahaa sisällön tuottajalle tai maksaa rahaa palveluun esimerkiksi Patreon, jonka vastineeksi voi maksajat saada mahdollisuuden ehdottaa tai määrätä uusia konsepteja modifikaatioille joita tekijä voi tulevaisuudessa tuottaa. Taloudellisen tuen sijaan modifioijat saavat usein menestyksekkäistä modifikaatioista sosiaalista asemaa
not_entailment	q_605	s_605	Mikä on Joensuun pinta-ala?	eille. Yhteensä Joensuun keskustaajamassa on 67 811 asukasta ja sen pinta-ala on 72,12 neliökilometriä. Kulhon taajama ulottuu pääosin Kontiolahden kunnan alueelle.ArkkitehtuuriJoensuussa järjestettiin vuoden 1995 asuntomessut Marjalan kaupunginosassa. Messujen erityisteema oli esteetön ympäristö.Joensuussa on Eliel Saarisen suunnittelema kaupungintalo vuodelta 1913. Vu
entailment	q_606	s_606	Milloin SOAD tauko alkoi?	Shavo Odadjian sanoi MTV:lle näin: Me emme ole hajoamassa. Aiomme pitää hyvin pitkän tauon Ozzfestin jälkeen ja tehdä omia juttujamme. Olemme soittaneet System of a Downissa jo yli kymmenen vuotta ja luulen, että on terveellistä vähän levähtää.Esiintyessään Houstonissa Texasissa Malakiankin sai tilaisuuden suunvuoroon: On ollut paljon huhuja liikkeellä siitä, että olisimme hajoamassa, mutta älkää kuunnelko heitä. Me neljä olemme ja tulemme aina olemaan System of a Down! Malakian ja John Dolmayan soittivat Malakiani
entailment	q_607	s_607	Milloin Suomi solmi rauhan Neuvostoliiton kanssa?	rintamaosalla suomalaiset joukot valtasivat talvisodassa menetetyt alueet ja etenivät yli Syvärin ja Leningradin puolustuslinjojen tuntumaan. Joulukuussa 1941 hyökkäys pysäytettiin ja alkoi yli kaksi vuotta kestänyt asemasotavaihe. Pohjoisilla rintamaosilla ei saatu katkaistua Muurmannin rataa eivätkä saksalaisjoukot päässeet etenemään Murmanskiin. Neuvostoliiton suurhyökkäys kesäkuussa 1944 mursi suomalaisten etummaiset puolustuslinjat. Raskaiden torjuntataistelujen jälkeen aseet laskettiin 4–5. syyskuuta. Moskovan välirauha allekirjoitettiin 19. syyskuuta 1944 ja se vahvistettiin Pariisin rauhassa 1947. Jatkosodan välirauhanehtoihin kuului muun muassa saksalaisten joukkojen pakottaminen pois Suomesta, mikä johti Lapin sotaan Saksaa vastaan.Sotaa edeltäneet tapahtumatVälirauhaTalvisod
entailment	q_608	s_608	Milloin Philadelphia on perustettu?	Penn perusti Philadelphian 1682, ja se on ollut historiansa aikana poliittisesti, kulttuurisesti ja taloudellisesti Yhdysvaltain merkittävimpiä kaupunkeja. Kaupungissa allekirjoitettiin Yhdysvaltain itsenäisyysjulistus vuonna 1776, ja se toimi myös Yhdysvaltain pääkaupunkina 1790–1800. Vaikka New York ja Washington ajoivat sen ohi talouden ja politiikan keskuksina, Philadelphia säilytti asemansa merkittävän alueellisena teollisuuskeskuksena. Nykyään sen talous on monipuolista, ja keskeisempiä aloja ovat informaatioala, lääketieteellinen tutkimus ja palvelut. Turismi on myös merkittävässä asemassa, sillä harvassa Yhdysvaltain kaupungissa on yhtä monta historiallista nähtävyyttä.Philadelphian taidekeskus on Broa
not_entailment	q_609	s_609	Mikä on neutronipommi?	räjähdysteho ei ole koskaan kovin suuri, joten sillä ei voi säteilyttää laajoja alueita. Neutronipommi on tyypillinen taistelukentällä käytettävä taktinen ydinase. Jos ydinaseen voima on yli 50 kilotonnia, alkusäteilyllä ei ole merkitystä.Neutronipommissa alkusäteilyn
entailment	q_610	s_610	Miksi Lapuan liike perustettiin?	"nurkkakuntainen puoluepolitikointi oli myrkyttänyt valtiollisen ilmapiirin ja saanut puolueet unohtamaan isänmaan ja suomalaisten edut. ""Rämettyneen"" parlamentarismin tilalle oli otettava luja hallitusvalta, jonka mahdollistajaksi Lapuan Liike Ry ehdotti muun muassa enemmistövaaleja. Dosentti Jussi Niinistön mielestä Lapuan liike oli Suomen poliittisen historian voimakkain kansanliike, ellei jopa koko Suomen historian voimakkain, koska se sai läpi kaikki alkuperäiset vaatimuksensa vuosien 1929–1930 välillä.Alun perin kansanliike oli"
entailment	q_611	s_611	Mikä on Tilaajavastuulaki?	puolet talousrikospoliiseista tutkii rakennusalan kuittikauppoja: esimerkiksi huhtikuussa 2008 146 tutkijaa toimi 142 jutussa. Epäiltynä oli 653 henkilöä ja 481 rakennusyritystä.Järjestäytyneet rikollisliigat harjoittavat kuittikauppaa ja maksavat palkkoja pimeästi työntekijöilleen. Verovalvonnan rakennustyömailla hoitavat koko maassa vajaat 20 tarkastajaa, ja heillekin verotustietojen saanti voi olla ongelmallista. Valtionvarainministeriö on esittänyt ajatuksen niin sanotusta käänteisestä arvonlisäverosta, jonka toivottaisiin vähentävän harmaata taloutta. Syyskuusta 2012 alkaen jokaisella uudella rakennustyömaalla työskentelevällä on oltava näkyvillä henkilötunniste ja veronumero ja kaikkien rakennustyömailla työskentelevien henkilöiden veronumerot kirjataan elokuussa avautuvaan julkiseen rekisteriin. Uuden käytännön avulla pyritään torjumaan rakennusalalla rehottavaa harmaata taloutta.Tilaajavastuulain noudattamisen helpottamiseksi on kehitetty verkkopalvelu Tilaajavastuu.fi. Palvelun kehittämiskumppani on Rakennusteollisuus RT ry. Yhtiön omistajat ovat Rakentamisen Laatu RALA ry sekä Sähkö- ja teleurakoitsijaliitto STUL ry, jotka omistavat yrityksen yhdessä Tilaajavastuu.fi -palvelun kehittäjän Aspida Oy:n kanssa.Käänteinen arvonlisäveroKäänteisessä arvonlisäverojärjestelmässä alv:n tilittää valtiolle ostaja eikä myyjä. Pitkissäkin palveluketjuissa arvonlisävero
not_entailment	q_612	s_612	Kuka oli Henry Kissinger?	The Idealist| location = New York| publisher = Penguin Press| year = 2015| isbn = 978-1-59420-653-5}}Hersh, Seymour: The Price of Power: Kissinger in the Nixon White House. 1983.Klitzing, Holger: The Nemesis of Stability. Henry A. Kissinger's Ambivalent Relationship with Germany. Trier: WVT 2007. ISBN 978-3-88476-942-3.Aiheesta muuallaSalmela, S:  Voima 8/2003.Luokka:Nobelin rauhanpalkinnon saajatLuokka:Yhdysvaltain ulk
entailment	q_613	s_613	Mistä iiriin kieli on syntynyt?	glosaksisiin maihin, iirinkieliset joutuivat sensuroimaan omia teoksiaan tai turhautumaan An Gúm -kustantamon suurten iirintämisprojektien rivikääntäjinä.Iirinkielisten kirjailijoiden saavutukset eivät kuitenkaan ole tyystin merkityksettömiä. Sellaiset kirjailijat kuin Seosamh Mac Grianna, Máirtín Ó Cadhain ja Caitlín Maude olivat täysin aikansa hermolla niin ajatusmaailmansa kuin käyttämiensä kirjallisten keinojen osalta, mutta samalla lujasti kiinni perinteisessä iirinkielisessä kulttuurissa. Tällä hetkellä merkittävimmät iirinkieliset kirjailijat ovat romaanikirjailija Pádraic Breathnach, novellisti Pádraig Ó Cíobháin ja lyyrikot Cathal Ó Searcaigh, Biddy Jenkinson ja Máire Mhac an tSaoi. Tärkeimmät kirjallisuuden lajit ovat novelli ja lyriikka. Romaanin alalla iirinkieli
entailment	q_614	s_614	Kuka oli Suomen jääkäriliikkeen ensimmäinen johtaja?	päätti nostaa suomalaisosaston vahvuuden 2000 mieheen. Suomessa aloitettiin koko maata kattava salainen värväys. Vilkkainta värväystoiminta oli Uudellamaalla, Pohjanmaalla ja Karjalassa. Seuraavana keväänä joukosta muodostettiin Kuninkaallinen Preussin Jääkäripataljoona 27 majuri Maximilian Bayerin johdolla.Venäjä sai tiedon jääkäriliikkeestä syyskuussa 1915. Kiinnijääneistä 19:stä 13 vietiin Pietariin Špale
not_entailment	q_615	s_615	Milloin Maalaisliitto muutettiin Keskustapuolueeksi?	50-luvulla ja perusti Suomen Pientalonpoikien Puolueen, joka muutti 1960-luvun kaupungistumisen vuoksi Maalaisliiton tapaan nimensä Suomen Maaseudun Puolueeksi, jolle pohjalle Timo Soini, Kari Bärlund, Raimo Vistbacka sekä Urpo Leppänen päättivät perustaa Perussuomalaiset.17. lokakuuta 1965 Maalaisliitto vaihtoi nimensä Keskustapuolueeksi. Muutos kuvasi irtautumista agraaripolitiikasta valtakunnalliseksi yleispuolueeksi. Nimenvaihdon myötä
entailment	q_616	s_616	Onko Aigaissa linnoitusta?	lla (). Se oli linnoitettu.Aigain palatsi, joka tunnetaan nykyisin myös Palatístan palatsina, sijaitsi tasanteella heti akropoliin eteläpuolella ()
not_entailment	q_617	s_617	Milloin Suomen ensimmäinen rautatie rakennettiin?	yväskylän ja Pieksämäen välinen osuus 1918. Tätä rautatieyhteyttä Pietarista Suomen sisäosien kautta Pohjanlahden rannikolle Nikolainkaupunkiin (nyk. Vaasaan) Venäjän hallitus piti strategisista syistä erittäin tärkeänä, koska vanha Riihimäen-Pietarin rata sijaitsi sen verran lähellä Suomenlahden rannikkoa, että se olisi sodan aikana saattanut joutua vihollisen haltuun.. Vastavalmistuneena rata todella saikin huomattavan strategisen merkityksen, mutta ei venäläisille vaan Suomen sisällissodan valkoisille, sillä Riihimäen–Viipurin rata oli punaisten, tämä uusi rata sen sijaan kokonaan valkoisten hallitsemalla alueella ja yhdisti toisiinsa vanhat pohjois–eteläsuuntaiset rataosat.Koska Karjalan radan eteläosa jäi toisen maailmansodan jälkeen luovutetulle alueelle, rakennettiin sitä korvaamaan 1960-luvulla rata yhdysrata Parikkalasta Onkamoon. Sitä ennen tärkeimpänä ratayhteytenä Joensuuhun oli toiminut vähän ennen sotaa, vuonna 1939 valmistunut rata Varkaudesta Joensuuhun.PohjanmaaTampere–Vaasa-rautatie
entailment	q_618	s_618	Mikä oli SOAD ensimmäinen levy?	estyi hyvin, ja sen ensimmäisestä singlestään Sugar tuli radiosuosikki. Vähän ajan päästä SOAD julkaisi toisen singlensä, nimeltään Spiders. Kolmas single oli War?. Albumin ilmestyttyä yhtye keikkaili laajasti Slayerin lämmittelijänä, ennen kuin he pääsivät esiintymään Ozzfestille. Ozzfestin jälkeen he keikkailivat yhdessä muiden bändien kanssa ympäri Yhdysvaltoja, mutta myös pienemmillä kiertueilla Euroopassa.Läpimurto ja menestys (2001–2003)Vuonna 2001 yhtye julkaisi uuden singlen. Kappale kantoi ensin nimeä Suicide, mutta ennen jul
not_entailment	q_619	s_619	Onko Shōjo kakumei Utena esitetty Suomessa?	on tehty muutama näytelmä, joita on esitetty Tokiossa ja Hyōgon prefektuurissa vuosina 1997, 1999 ja 2000. Lisäksi Sega julkaisi vuonna 1998 Sega Saturn -konsolillaan pelattavan Utena-pelin nimeltä Shōjo kakumei Utena: Itsuka Kakumeisareru Monogatari (). Peli julkaistiin vain Japanissa ja se sijoittuu animesarjan kahdeksannen ja yhdeksännen jakson väliin.JuoniTarinan päähenkilö on
entailment	q_620	s_620	Milloin Paul Kariya aloitti ammattilais uransa?	aloitti ammattilaisuransa Mainen yliopistojoukkueessa, josta hän jatkoi neljän kauden jälkeen AHL:ään. Siellä Kariya pelasi Syracuse Crunchissa. Kariyaa ei koskaan varattu NHL:ään. Kariya aloitti NHL:ssä kaudella 1999–2000 Vancouver Canucksissa. Kariya pelasi tuolla kaudella 45 ottelua tehden niissä tehot 8 + 11. Seuraavalla kaudella Kariya passitettiin IHL:ään, Kansas City Bladesiin, jossa hän pelasi hyvän kauden. Tämän ansiosta Kariya pääsi takaisin Canucksin pelaavaan kokoonpanoon. Kariya petti taas odotukset ja matkasi taas AHL:ään, jossa jatkoi aina kaudelle 2003–2004 asti.Tämän kauden jälkeen Kariya pää
entailment	q_621	s_621	Mikä oli Thomas Hobbes ensimmäinen kirja?	Kirkollisen ja valtiollisen yhteiskunnan aines, muoto ja valta (Leviathan, or the Matter, Forme, and Power of a Commonwealth, Ecclesiasticall and Civil, 1651)Of Libertie and Necessitie (1654)Six Lessons to the Professors of Mathematics (1656)The Questions Concerning Liberty, Necessity, And Chance. Clearly Stated and Debated Between D'. Brahmall Bishop of Derry, and Thomas Hobbes of Malmesbury (1656)Stigmai ... or Marks of the absurd Geometry, Rural Language, Scottish Church Politics, and Barbarism of John Wallis (1657)Examinatio et emendatio mathematicae hodiernae (1660)Dialogus Physicus, sive de natura aëris (1661)Mr. Hobbes considered in His Loyalty, Religion, Reputation, and Manners (1662)Problematha physica (1662)De principiis et ratiocinatione geometrarum (1666)Leviathan, sive de materia, forma, et potestate civitatis ecclesiasticae et civilis teoksessa Opera philosophica, quae latinae scripsit, omnia (1668), Leviathanin latinankielinen käännösQuadratura circuli, cubatio spherae, duplicatio cubi (1669)Rosetum geometricum, sive propositiones aliquot frustra antehac tentatae (1671)Lux mathematica (1672)Principia et problemata aliquot geometrica ante desperata (1674)Decameron physiologicum: or, ten Dialogues of Natural Philosophy (1678)Thomae Hobbesii vita (1679)An Historical Narration Concering Heresy, and the Punishment Thereof (julkaistu kuoleman jälkeen vuonna 1680)A Dialogue Between a Philosopher and a Student of the Common Laws of England (julkaistu kuoleman jälkeen vuonna 1681)An Answer to the Book published by Dr. Brahmall ... called the catching of the Leviathan (julkaistu kuoleman jälkeen vuonna 1682)Seven Philosophical Problems (julkaistu kuoleman jälkeen vuonna 1682)Behemoth, the History of the Causes of the Civill-wars of England (julkaistu kuoleman jälkeen vuonna 1682)Historia ecclesiastica carmine elegiaco concinnata (julkaistu kuoleman jälkeen vuonna 1688)The Moral and Political Work (julkaistu kuoleman jälkeen vuonna 1750)LähteetKirjallisuuttaSuomennettu teosCitation error, replace with{{cite book| author = Hobbes, Thomas| title = Leviathan, eli, Kirkollisen ja valtiollisen yhteiskunnan aines, muoto ja valta| location = Tampere| publisher = Vastapaino| year = 1999| version = (Leviathan or the matter, forme and power of a commonwealth ecclesiasticall and civill, 1651.) Suomentanut Tuomo Aho| id = ISBN 951-768-042-2}}Muuta kirjallisuuttaCitation error, replace with{{cite book| author = Hirschmann, Nancy J. & Wright, Joanne H. (toim.)| title = Feminist Interpretations of Thomas Hobbes| location = University Park| publisher = The Pennsylvania State University Press| ye
entailment	q_622	s_622	Mistä Punainen lohikäärme -elokuva kertoo?	too FBI-agentti Will Grahamista, joka joutuu pyytämään apua vankimielisairaalassa tuomiotaan istuvalta kannibalistiselta sarjamurhaajalta Hannibal Lecteriltä saadakseen kiinni ”Hammaskeijuna” tunnetun sarjamurhaajan. Tapahtumiltaan Punainen lohikäärme sijoittuu aikaan ennen muita Hannibal Lecteriin pohjautuvia elokuvia, Uhrilampaita (1991) ja Hannibalia (2001).TarinaElokuvan ensit
not_entailment	q_623	s_623	Miksi etanoli on tulenarka?	en orgaanisten yhdisteiden valmistuksessa käytetty lähtöaine. Etanoli on lievästi polaarinen yhdiste, ja siksi etanoli liukenee täydellisesti veteen sekä muihin polaarisiin liuottimiin. Etanolin hiilivetyrunko taas mahdollistaa sen liukenemisen poolittomiin orgaanisiin yhdisteisiin, kuten hiilivetyihin, bensiiniin ja dieselöljyyn.Etanoli on hyvin tulenarka yhdiste, ja se palaa
entailment	q_624	s_624	Milloin Pokemon on luotu?	"Pokémon () on japanilainen tuotesarja. Se sai alkunsa Satoshi Tajirin kehittämästä, vuonna 1996 Nintendon Game Boy:lle julkaistusta videoroolipelistä. Sana ”Pokémon” on lyhenne sanoista ”pocket monsters”, ”taskuhirviöt”. Peleissä on satoja erilaisia Pokémon-hahmoja ja tavoitteena on kerätä jokainen niistä ja kouluttaa hahmoista hyvä tiimi. Tuotesarjaan kuuluu videopelien lisäksi keräilykorttipeli, anime, manga ja lukuisia muita tuotteita. Tunnetuin Pokémon-hahmo on sarjan maskotti, keltainen sähköhiiriolento Pikachu.Brändiä hallitsee ja lisensoi The Pokemon Company, josta Nintendo omistaa 32 %.Nimi ""Pokémon"" ja hahmojen nimet yms. ovat Nintendon tavaramerkkejä.Pokémon on toiseksi menestynein"
not_entailment	q_625	s_625	Mihin Kosti-Paavo Eerolainen kuoli?	arkistettuaan ensin, ettei ollut etsintäkuulutettu.LoppuelämäSuomessa Eerolainen avioitui toisen kerran ja toimi kaupallisena edustajana loput työvuotensa. 1960-luvulla Uusi Maailma -lehdessä julkaistiin Kosti-Paavo Eerolaisen muistelmat, joissa hän avoimesti kertoi menneisyydestään. 1960-1970-luvuilla Eerolaisen terveys heikkeni ja hän hoiti terveyttään lomailemalla perheensä kanssa usein etelässä.Kosti-Paavo Eerolainen kuoli Kuusamossa 22. helmikuuta 1994 91 vuoden iässä.LähteetCitation error, replace
not_entailment	q_626	s_626	Mikä oli Madeiran BKT vuonna 2018?	ien. Madeira oli jo 1700-luvulla siirtolaisuus Brasiliaan kasvoi, sillä Madeira alkoi olla liikakansoitettu ajan olosuhteisiin nähden. Tästä huolimatta Madeiran väkiluku jatkoi kasvuaan. 1700-luvun puolivälissä asukkaita oli jo 75000.Vuonna 1803 Madeiralla nousi ennennäkemättömän suuri tulva, joka aiheutti suurta hävitystä varsinkin Funchalissa. Ainakin 600 ihmistä sai surmansa. Britit miehittivät Madeiran kahdesti 1800-luvun alussa Napoleonin sotien aikana. Monia englantilaisia oli muuttanut Madeiralle jo 1700-luvulla lähinnä viininviljelijöiksi, ja Napoleonin sotien aikana ja niiden jälkeen heitä saapui lisää, kun monet brittisotilaista jäivät saarelle pysyvästi. Jotkut sotien jälkeen Madeiralle saapuneista brittikauppiaista perustivat merkittäviä kauppiassukuja, kuten alkujaan liike
